Date,Price,Open,High,Low,Vol.,Change %,Benchmark Name,Category,Source,Status
12-09-2018,11369.9,11340.1,11380.75,11250.2,-,+0.73%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
11-09-2018,11287.5,11476.85,11479.4,11274,-,-1.32%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
10-09-2018,11438.1,11570.25,11573,11427.3,-,-1.30%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
07-09-2018,11589.1,11558.25,11603,11484.4,-,+0.45%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
06-09-2018,11536.9,11514.15,11562.25,11436.05,-,+0.52%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
05-09-2018,11476.95,11514.85,11542.65,11393.85,-,-0.38%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
04-09-2018,11520.3,11598.75,11602.55,11496.85,-,-0.54%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
03-09-2018,11582.35,11751.8,11751.8,11567.4,-,-0.84%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
31-08-2018,11680.5,11675.85,11727.65,11640.1,-,+0.03%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
30-08-2018,11676.8,11694.75,11698.8,11639.7,-,-0.13%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
29-08-2018,11691.9,11744.95,11753.2,11678.85,-,-0.40%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
28-08-2018,11738.5,11731.95,11760.2,11710.5,-,+0.40%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
27-08-2018,11691.95,11605.85,11700.95,11595.6,-,+1.17%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
24-08-2018,11557.1,11566.6,11604.6,11532,-,-0.22%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
23-08-2018,11582.75,11620.7,11620.7,11546.7,-,+0.10%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
21-08-2018,11570.9,11576.2,11581.75,11539.6,-,+0.17%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
20-08-2018,11551.75,11502.1,11565.3,11499.65,-,+0.71%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
17-08-2018,11470.75,11437.15,11486.45,11431.8,-,+0.75%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
16-08-2018,11385.05,11397.15,11449.85,11366.25,-,-0.44%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
14-08-2018,11435.1,11381.7,11452.45,11370.8,-,+0.70%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
13-08-2018,11355.75,11369.6,11406.3,11340.3,-,-0.65%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
10-08-2018,11429.5,11474.95,11478.75,11419.65,-,-0.36%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
09-08-2018,11470.7,11493.25,11495.2,11454.1,-,+0.18%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
08-08-2018,11450,11412.5,11459.95,11379.3,-,+0.53%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
07-08-2018,11389.45,11423.15,11428.95,11359.7,-,+0.02%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
06-08-2018,11387.1,11401.5,11427.65,11370.6,-,+0.23%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
03-08-2018,11360.8,11297.8,11368,11294.55,-,+1.03%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
02-08-2018,11244.7,11328.9,11328.9,11234.95,-,-0.89%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
01-08-2018,11346.2,11359.8,11390.55,11313.55,-,-0.09%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
31-07-2018,11356.5,11311.05,11366,11267.75,-,+0.33%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
30-07-2018,11319.55,11296.65,11328.1,11261.45,-,+0.37%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
27-07-2018,11278.35,11232.75,11283.4,11210.25,-,+0.99%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
26-07-2018,11167.3,11132.95,11185.85,11125.7,-,+0.32%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
25-07-2018,11132,11148.4,11157.15,11113.25,-,-0.02%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
24-07-2018,11134.3,11109,11143.4,11092.5,-,+0.45%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
23-07-2018,11084.75,11019.85,11093.4,11010.95,-,+0.68%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
20-07-2018,11010.2,10963.5,11030.25,10946.2,-,+0.48%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
19-07-2018,10957.1,10999.5,11006.5,10935.45,-,-0.21%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
18-07-2018,10980.45,11060.2,11076.2,10956.3,-,-0.25%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
17-07-2018,11008.05,10939.65,11018.5,10925.6,-,+0.65%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
16-07-2018,10936.85,11018.95,11019.5,10926.25,-,-0.74%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
13-07-2018,11018.9,11056.9,11071.35,10999.75,-,-0.04%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
12-07-2018,11023.2,11006.95,11078.3,10999.65,-,+0.68%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
11-07-2018,10948.3,10956.4,10976.65,10923,-,+0.01%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
10-07-2018,10947.25,10902.75,10956.9,10876.65,-,+0.87%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
09-07-2018,10852.9,10838.3,10860.35,10807.15,-,+0.74%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
06-07-2018,10772.65,10744.15,10816.35,10735.05,-,+0.21%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
05-07-2018,10749.75,10786.05,10786.05,10726.25,-,-0.19%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
04-07-2018,10769.9,10715,10777.15,10677.75,-,+0.65%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
03-07-2018,10699.9,10668.6,10713.3,10630.25,-,+0.40%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
02-07-2018,10657.3,10732.35,10736.15,10604.65,-,-0.53%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
29-06-2018,10714.3,10612.85,10723.05,10612.35,-,+1.18%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
28-06-2018,10589.1,10660.8,10674.2,10557.7,-,-0.77%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
27-06-2018,10671.4,10785.5,10785.5,10652.4,-,-0.91%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
26-06-2018,10769.15,10742.7,10805.25,10732.55,-,+0.06%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
25-06-2018,10762.45,10822.9,10831.05,10753.05,-,-0.55%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
22-06-2018,10821.85,10742.7,10837,10710.45,-,+0.75%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
21-06-2018,10741.1,10808.45,10809.6,10725.9,-,-0.29%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
20-06-2018,10772.05,10734.65,10781.8,10724.05,-,+0.58%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
19-06-2018,10710.45,10789.45,10789.45,10701.2,-,-0.83%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
18-06-2018,10799.85,10830.2,10830.2,10787.35,-,-0.17%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
15-06-2018,10817.7,10808.65,10834,10755.4,-,+0.09%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
14-06-2018,10808.05,10832.9,10833.7,10773.55,-,-0.45%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
13-06-2018,10856.7,10887.5,10893.25,10842.65,-,+0.13%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
12-06-2018,10842.85,10816.15,10856.55,10789.4,-,+0.52%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
11-06-2018,10786.95,10781.85,10850.55,10777.05,-,+0.18%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
08-06-2018,10767.65,10736.4,10779.45,10709.05,-,-0.01%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
07-06-2018,10768.35,10722.6,10818,10722.6,-,+0.78%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
06-06-2018,10684.65,10603.45,10698.35,10587.5,-,+0.86%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
05-06-2018,10593.15,10630.7,10633.15,10550.9,-,-0.33%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
04-06-2018,10628.5,10765.95,10770.3,10618.35,-,-0.63%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
01-06-2018,10696.2,10738.45,10764.75,10681.5,-,-0.37%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
31-05-2018,10736.15,10670.1,10763.8,10620.4,-,+1.15%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
30-05-2018,10614.35,10579,10648.7,10558.45,-,-0.18%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
29-05-2018,10633.3,10689.4,10717.25,10616.1,-,-0.52%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
28-05-2018,10688.65,10648.35,10709.8,10640.55,-,+0.79%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
25-05-2018,10605.15,10533.05,10628.05,10524,-,+0.87%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
24-05-2018,10513.85,10464.85,10535.15,10419.8,-,+0.80%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
23-05-2018,10430.35,10521.1,10533.55,10417.8,-,-1.01%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
22-05-2018,10536.7,10518.45,10558.6,10490.55,-,+0.19%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
21-05-2018,10516.7,10616.7,10621.7,10505.8,-,-0.75%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
18-05-2018,10596.4,10671.85,10674.95,10589.1,-,-0.81%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
17-05-2018,10682.7,10775.6,10777.25,10664.5,-,-0.54%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
16-05-2018,10741.1,10751.95,10790.45,10699.7,-,-0.56%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
15-05-2018,10801.85,10812.6,10929.2,10781.4,-,-0.04%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
14-05-2018,10806.6,10815.15,10834.85,10774.75,-,+0.00%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
11-05-2018,10806.5,10741.95,10812.05,10724.45,-,+0.84%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
10-05-2018,10716.55,10779.65,10785.55,10705,-,-0.23%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
09-05-2018,10741.7,10693.35,10766.25,10689.85,-,+0.22%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
08-05-2018,10717.8,10757.9,10758.55,10689.4,-,+0.02%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
07-05-2018,10715.5,10653.15,10725.65,10635.65,-,+0.92%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
04-05-2018,10618.25,10700.45,10700.45,10601.6,-,-0.57%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
03-05-2018,10679.65,10720.15,10720.6,10647.45,-,-0.36%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
02-05-2018,10718.05,10783.85,10784.65,10689.8,-,-0.20%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
30-04-2018,10739.35,10705.75,10759,10704.6,-,+0.44%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
27-04-2018,10692.3,10651.65,10719.8,10647.55,-,+0.70%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
26-04-2018,10617.8,10586.5,10628.4,10559.65,-,+0.45%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
25-04-2018,10570.55,10612.4,10612.6,10536.45,-,-0.41%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
24-04-2018,10614.35,10578.1,10636.8,10569,-,+0.28%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
23-04-2018,10584.7,10592.8,10638.35,10514.95,-,+0.20%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
20-04-2018,10564.05,10560.35,10582.35,10527.45,-,-0.01%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
19-04-2018,10565.3,10563.65,10572.2,10546.2,-,+0.37%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
18-04-2018,10526.2,10578.9,10594.2,10509.7,-,-0.21%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
17-04-2018,10548.7,10557.3,10560.45,10495.65,-,+0.19%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
16-04-2018,10528.35,10398.3,10540.15,10396.35,-,+0.46%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
13-04-2018,10480.6,10495.3,10519.9,10451.45,-,+0.21%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
12-04-2018,10458.65,10410.65,10469.9,10395.25,-,+0.40%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
11-04-2018,10417.15,10428.15,10428.15,10355.6,-,+0.14%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
10-04-2018,10402.25,10412.9,10424.85,10381.5,-,+0.22%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
09-04-2018,10379.35,10333.7,10397.7,10328.5,-,+0.46%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
06-04-2018,10331.6,10322.75,10350.45,10290.85,-,+0.06%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
05-04-2018,10325.15,10228.45,10331.8,10227.45,-,+1.94%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
04-04-2018,10128.4,10274.6,10279.85,10111.3,-,-1.14%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
03-04-2018,10245,10186.85,10255.35,10171.05,-,+0.33%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
02-04-2018,10211.8,10151.65,10220.1,10127.75,-,+0.97%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
28-03-2018,10113.7,10143.6,10158.35,10096.9,-,-0.69%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
27-03-2018,10184.15,10188,10207.9,10139.65,-,+0.53%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
26-03-2018,10130.65,9989.15,10143.5,9958.55,-,+1.33%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
23-03-2018,9998.05,9968.8,10027.7,9951.9,-,-1.15%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
22-03-2018,10114.75,10167.5,10207.85,10105.4,-,-0.40%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
21-03-2018,10155.25,10181.95,10227.3,10132.95,-,+0.31%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
20-03-2018,10124.35,10051.55,10155.65,10049.1,-,+0.30%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
19-03-2018,10094.25,10215.35,10224.55,10075.3,-,-0.99%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
16-03-2018,10195.15,10345.15,10346.3,10180.25,-,-1.59%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
15-03-2018,10360.15,10405.45,10420,10346.2,-,-0.49%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
14-03-2018,10410.9,10393.05,10420.35,10336.3,-,-0.15%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
13-03-2018,10426.85,10389.5,10478.6,10377.85,-,+0.05%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
12-03-2018,10421.4,10301.6,10433.65,10295.45,-,+1.90%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
09-03-2018,10226.85,10271.3,10296.7,10211.9,-,-0.15%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
08-03-2018,10242.65,10216.25,10270.35,10146.4,-,+0.87%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
07-03-2018,10154.2,10232.95,10243.35,10141.55,-,-0.93%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
06-03-2018,10249.25,10420.5,10441.35,10215.9,-,-1.06%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
05-03-2018,10358.85,10428.3,10428.7,10323.9,-,-0.95%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
01-03-2018,10458.35,10479.95,10525.5,10447.15,-,-0.33%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
28-02-2018,10492.85,10488.95,10535.5,10461.55,-,-0.58%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
27-02-2018,10554.3,10615.2,10631.65,10537.25,-,-0.27%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
26-02-2018,10582.6,10526.55,10592.95,10520.2,-,+0.87%,NIFTY 50 Hybrid Composite Debt 65:35 Index (Children/Retirement),Solution Oriented,NSE India,OK
